Time;Uline1;Uline2;Urail;Uline1.mean 
0.933600 ;   0 ; 294278544 ;   0 ; 105935391 
0.934000 ;   0 ; 309258240 ;   0 ; 103817847 
0.934400 ;   0 ; 319405776 ;   0 ; 101742630 
0.934800 ;   0 ; 324600348 ;   0 ; 99708896 
0.935200 ;   0 ; 324600348 ;   0 ; 97715813 
0.935600 ;   0 ; 319405776 ;   0 ; 95762570 
0.936000 ;   0 ; 309258240 ;   0 ; 93848371 
0.936400 ;   0 ; 294278544 ;   0 ; 91972435 
0.936800 ;   0 ; 274587492 ;   0 ; 90133996 
0.937200 ;   0 ; 250547496 ;   0 ; 88332307 
0.937600 ;   0 ; 222641772 ;   0 ; 86566631 
0.938000 ;   0 ; 191111928 ;   0 ; 84836249 
0.938400 ;   0 ; 156682788 ;   0 ; 83140457 
0.938800 ;   0 ; 119716764 ;   0 ; 81478561 
0.939200 ;   0 ; 80817876 ;   0 ; 79849885 
0.939600 ;   0 ; 40710948 ;   0 ; 78253764 
0.940000 ;   0 ;   0 ;   0 ; 76689549 
0.940400 ; 40710948 ;   0 ;   0 ; 75970372 
0.940800 ; 80817876 ;   0 ;   0 ; 76067269 
0.941200 ; 119716764 ;   0 ;   0 ; 76939779 
0.941600 ; 156682788 ;   0 ;   0 ; 78533763 
0.942000 ; 191111928 ;   0 ;   0 ; 80784090 
0.942400 ; 222641772 ;   0 ;   0 ; 83619685 
0.942800 ; 250547496 ;   0 ;   0 ; 86956407 
0.943200 ; 274587492 ;   0 ;   0 ; 90706967 
0.943600 ; 294278544 ;   0 ;   0 ; 94776163 
0.944000 ; 309258240 ;   0 ;   0 ; 99063448 
0.944400 ; 319405776 ;   0 ;   0 ; 103467873 
0.944800 ; 324600348 ;   0 ;   0 ; 107888094 
0.945200 ; 324600348 ;   0 ;   0 ; 112219958 
0.945600 ; 319405776 ;   0 ;   0 ; 116361398 
0.946000 ; 309258240 ;   0 ;   0 ; 120217216 
0.946400 ; 294278544 ;   0 ;   0 ; 123696530 
0.946800 ; 274587492 ;   0 ;   0 ; 126712691 
0.947200 ; 250547496 ;   0 ;   0 ; 129188027 
0.947600 ; 222641772 ;   0 ;   0 ; 131056075 
0.948000 ; 191111928 ;   0 ;   0 ; 132256532 
0.948400 ; 156682788 ;   0 ;   0 ; 132744789 
0.948800 ; 119716764 ;   0 ;   0 ; 132484372 
0.949200 ; 80817876 ;   0 ;   0 ; 131451609 
0.949600 ; 40710948 ;   0 ;   0 ; 129637793 
0.950000 ;   0 ;   0 ;   0 ; 127046462 
0.950400 ;   0 ; 40710948 ;   0 ; 124506928 
0.950800 ;   0 ; 80817876 ;   0 ; 122018157 
0.951200 ;   0 ; 119716764 ;   0 ; 119579135 
0.951600 ;   0 ; 156682788 ;   0 ; 117188866 
0.952000 ;   0 ; 191111928 ;   0 ; 114846376 
0.952400 ;   0 ; 222641772 ;   0 ; 112550710 
0.952800 ;   0 ; 250547496 ;   0 ; 110300932 
0.953200 ;   0 ; 274587492 ;   0 ; 108096126 
0.953600 ;   0 ; 294278544 ;   0 ; 105935391 
0.954000 ;   0 ; 309258240 ;   0 ; 103817847 
0.954400 ;   0 ; 319405776 ;   0 ; 101742630 
0.954800 ;   0 ; 324600348 ;   0 ; 99708896 
0.955200 ;   0 ; 324600348 ;   0 ; 97715813 
0.955600 ;   0 ; 319405776 ;   0 ; 95762570 
0.956000 ;   0 ; 309258240 ;   0 ; 93848371 
0.956400 ;   0 ; 294278544 ;   0 ; 91972435 
0.956800 ;   0 ; 274587492 ;   0 ; 90133996 
0.957200 ;   0 ; 250547496 ;   0 ; 88332307 
0.957600 ;   0 ; 222641772 ;   0 ; 86566631 
0.958000 ;   0 ; 191111928 ;   0 ; 84836249 
0.958400 ;   0 ; 156682788 ;   0 ; 83140457 
0.958800 ;   0 ; 119716764 ;   0 ; 81478561 
0.959200 ;   0 ; 80817876 ;   0 ; 79849885 
0.959600 ;   0 ; 40710948 ;   0 ; 78253764 
0.960000 ;   0 ;   0 ;   0 ; 76689549 
0.960400 ; 40710948 ;   0 ;   0 ; 75970372 
0.960800 ; 80817876 ;   0 ;   0 ; 76067269 
0.961200 ; 119716764 ;   0 ;   0 ; 76939779 
0.961600 ; 156682788 ;   0 ;   0 ; 78533763 
0.962000 ; 191111928 ;   0 ;   0 ; 80784090 
0.962400 ; 222641772 ;   0 ;   0 ; 83619685 
0.962800 ; 250547496 ;   0 ;   0 ; 86956407 
0.963200 ; 274587492 ;   0 ;   0 ; 90706967 
0.963600 ; 294278544 ;   0 ;   0 ; 94776163 
0.964000 ; 309258240 ;   0 ;   0 ; 99063448 
0.964400 ; 319405776 ;   0 ;   0 ; 103467873 
0.964800 ; 324600348 ;   0 ;   0 ; 107888094 
0.965200 ; 324600348 ;   0 ;   0 ; 112219958 
0.965600 ; 319405776 ;   0 ;   0 ; 116361398 
0.966000 ; 309258240 ;   0 ;   0 ; 120217216 
0.966400 ; 294278544 ;   0 ;   0 ; 123696530 
0.966800 ; 274587492 ;   0 ;   0 ; 126712691 
0.967200 ; 250547496 ;   0 ;   0 ; 129188027 
0.967600 ; 222641772 ;   0 ;   0 ; 131056075 
0.968000 ; 191111928 ;   0 ;   0 ; 132256532 
0.968400 ; 156682788 ;   0 ;   0 ; 132744789 
0.968800 ; 119716764 ;   0 ;   0 ; 132484372 
0.969200 ; 80817876 ;   0 ;   0 ; 131451609 
0.969600 ; 40710948 ;   0 ;   0 ; 129637793 
0.970000 ;   0 ;   0 ;   0 ; 127046462 
0.970400 ;   0 ; 40710948 ;   0 ; 124506928 
0.970800 ;   0 ; 80817876 ;   0 ; 122018157 
0.971200 ;   0 ; 119716764 ;   0 ; 119579135 
0.971600 ;   0 ; 156682788 ;   0 ; 117188866 
0.972000 ;   0 ; 191111928 ;   0 ; 114846376 
0.972400 ;   0 ; 222641772 ;   0 ; 112550710 
0.972800 ;   0 ; 250547496 ;   0 ; 110300932 
0.973200 ;   0 ; 274587492 ;   0 ; 108096126 
0.973600 ;   0 ; 294278544 ;   0 ; 105935391 
0.974000 ;   0 ; 309258240 ;   0 ; 103817847 
0.974400 ;   0 ; 319405776 ;   0 ; 101742630 
0.974800 ;   0 ; 324600348 ;   0 ; 99708896 
0.975200 ;   0 ; 324600348 ;   0 ; 97715813 
0.975600 ;   0 ; 319405776 ;   0 ; 95762570 
0.976000 ;   0 ; 309258240 ;   0 ; 93848371 
0.976400 ;   0 ; 294278544 ;   0 ; 91972435 
0.976800 ;   0 ; 274587492 ;   0 ; 90133996 
0.977200 ;   0 ; 250547496 ;   0 ; 88332307 
0.977600 ;   0 ; 222641772 ;   0 ; 86566631 
0.978000 ;   0 ; 191111928 ;   0 ; 84836249 
0.978400 ;   0 ; 156682788 ;   0 ; 83140457 
0.978800 ;   0 ; 119716764 ;   0 ; 81478561 
0.979200 ;   0 ; 80817876 ;   0 ; 79849885 
0.979600 ;   0 ; 40710948 ;   0 ; 78253764 
0.980000 ;   0 ;   0 ;   0 ; 76689549 
0.980400 ; 40710948 ;   0 ;   0 ; 75970372 
0.980800 ; 80817876 ;   0 ;   0 ; 76067269 
0.981200 ; 119716764 ;   0 ;   0 ; 76939779 
0.981600 ; 156682788 ;   0 ;   0 ; 78533763 
0.982000 ; 191111928 ;   0 ;   0 ; 80784090 
0.982400 ; 222641772 ;   0 ;   0 ; 83619685 
0.982800 ; 250547496 ;   0 ;   0 ; 86956407 
0.983200 ; 274587492 ;   0 ;   0 ; 90706967 
0.983600 ; 294278544 ;   0 ;   0 ; 94776163 
0.984000 ; 309258240 ;   0 ;   0 ; 99063448 
0.984400 ; 319405776 ;   0 ;   0 ; 103467873 
0.984800 ; 324600348 ;   0 ;   0 ; 107888094 
0.985200 ; 324600348 ;   0 ;   0 ; 112219958 
0.985600 ; 319405776 ;   0 ;   0 ; 116361398 
0.986000 ; 309258240 ;   0 ;   0 ; 120217216 
0.986400 ; 294278544 ;   0 ;   0 ; 123696530 
0.986800 ; 274587492 ;   0 ;   0 ; 126712691 
0.987200 ; 250547496 ;   0 ;   0 ; 129188027 
0.987600 ; 222641772 ;   0 ;   0 ; 131056075 
0.988000 ; 191111928 ;   0 ;   0 ; 132256532 
0.988400 ; 156682788 ;   0 ;   0 ; 132744789 
0.988800 ; 119716764 ;   0 ;   0 ; 132484372 
0.989200 ; 80817876 ;   0 ;   0 ; 131451609 
0.989600 ; 40710948 ;   0 ;   0 ; 129637793 
0.990000 ;   0 ;   0 ;   0 ; 127046462 
0.990400 ;   0 ; 40710948 ;   0 ; 124506928 
0.990800 ;   0 ; 80817876 ;   0 ; 122018157 
0.991200 ;   0 ; 119716764 ;   0 ; 119579135 
0.991600 ;   0 ; 156682788 ;   0 ; 117188866 
0.992000 ;   0 ; 191111928 ;   0 ; 114846376 
0.992400 ;   0 ; 222641772 ;   0 ; 112550710 
0.992800 ;   0 ; 250547496 ;   0 ; 110300932 
0.993200 ;   0 ; 274587492 ;   0 ; 108096126 
0.993600 ;   0 ; 294278544 ;   0 ; 105935391 
0.994000 ;   0 ; 309258240 ;   0 ; 103817847 
0.994400 ;   0 ; 319405776 ;   0 ; 101742630 
0.994800 ;   0 ; 324600348 ;   0 ; 99708896 
0.995200 ;   0 ; 324600348 ;   0 ; 97715813 
0.995600 ;   0 ; 319405776 ;   0 ; 95762570 
0.996000 ;   0 ; 309258240 ;   0 ; 93848371 
0.996400 ;   0 ; 294278544 ;   0 ; 91972435 
0.996800 ;   0 ; 274587492 ;   0 ; 90133996 
0.997200 ;   0 ; 250547496 ;   0 ; 88332307 
0.997600 ;   0 ; 222641772 ;   0 ; 86566631 
0.998000 ;   0 ; 191111928 ;   0 ; 84836249 
0.998400 ;   0 ; 156682788 ;   0 ; 83140457 
0.998800 ;   0 ; 119716764 ;   0 ; 81478561 
0.999200 ;   0 ; 80817876 ;   0 ; 79849885 
0.999600 ;   0 ; 40710948 ;   0 ; 78253764 
1.000000 ;   0 ;   0 ;   0 ; 76689549 
1.000400 ; 40710948 ;   0 ;   0 ; 75970372 
1.000800 ; 80817876 ;   0 ;   0 ; 76067269 
1.001200 ; 119716764 ;   0 ;   0 ; 76939779 
1.001600 ; 156682788 ;   0 ;   0 ; 78533763 
1.002000 ; 191111928 ;   0 ;   0 ; 80784090 
1.002400 ; 222641772 ;   0 ;   0 ; 83619685 
1.002800 ; 250547496 ;   0 ;   0 ; 86956407 
1.003200 ; 274587492 ;   0 ;   0 ; 90706967 
1.003600 ; 294278544 ;   0 ;   0 ; 94776163 
1.004000 ; 309258240 ;   0 ;   0 ; 99063448 
1.004400 ; 319405776 ;   0 ;   0 ; 103467873 
1.004800 ; 324600348 ;   0 ;   0 ; 107888094 
1.005200 ; 324600348 ;   0 ;   0 ; 112219958 
1.005600 ; 319405776 ;   0 ;   0 ; 116361398 
1.006000 ; 309258240 ;   0 ;   0 ; 120217216 
1.006400 ; 294278544 ;   0 ;   0 ; 123696530 
1.006800 ; 274587492 ;   0 ;   0 ; 126712691 
1.007200 ; 250547496 ;   0 ;   0 ; 129188027 
1.007600 ; 222641772 ;   0 ;   0 ; 131056075 
1.008000 ; 191111928 ;   0 ;   0 ; 132256532 
1.008400 ; 156682788 ;   0 ;   0 ; 132744789 
1.008800 ; 119716764 ;   0 ;   0 ; 132484372 
1.009200 ; 80817876 ;   0 ;   0 ; 131451609 
1.009600 ; 40710948 ;   0 ;   0 ; 129637793 
1.010000 ;   0 ;   0 ;   0 ; 127046462 
